time,resistance,current
193.74340653419495,19.999610901,1
193.81510949134827,19.999635696,1
193.8873314857483,19.999595642,1
193.960706949234,19.99962616,1
194.0356478691101,19.999610901,1
194.1096363067627,19.999633789,1
194.1831977367401,19.999620438,1
194.25743103027344,19.999629974,1
194.3307967185974,19.999593735,1
194.40785455703735,19.99958992,1
194.482563495636,19.999588013,1
194.55742383003235,19.999607086,1
194.63065671920776,19.999607086,1
194.7064130306244,19.999568939,1
194.7825014591217,19.999624252,1
194.85715627670288,19.999614716,1
194.9304118156433,19.999629974,1
195.00675439834595,19.999608994,1
195.08220171928406,19.999605179,1
195.15818190574646,19.999620438,1
195.23355722427368,19.99961853,1
195.30919528007507,19.999601364,1
195.38253927230835,19.999607086,1
195.45766401290894,19.999620438,1
195.53062629699707,19.999633789,1
195.60234761238098,19.999614716,1
195.67466497421265,19.999605179,1
195.74653100967407,19.999593735,1
195.8188660144806,19.999603271,1
195.89113569259644,19.999576569,1
195.96331882476807,19.999599457,1
196.03916597366333,19.999593735,1
196.11563515663147,19.999593735,1
196.18984937667847,19.999620438,1
196.2628138065338,19.999624252,1
196.33708477020264,19.999622345,1
196.41117238998413,19.999612808,1
196.48708415031433,19.999622345,1
196.56073093414307,19.999607086,1
196.6360058784485,19.999608994,1
196.70916032791138,19.999597549,1
196.78750324249268,19.999605179,1
196.86107301712036,19.999607086,1
196.93683171272278,19.99961853,1
197.0097417831421,19.999610901,1
197.08107042312622,19.999628067,1
197.152822971344,19.999599457,1
197.22457885742188,19.999629974,1
197.298424243927,19.99962616,1
197.37097334861755,19.999601364,1
197.443119764328,19.999622345,1
197.51624202728271,19.999601364,1
197.58810257911682,19.999608994,1
197.65961599349976,19.99961853,1
197.73089504241943,19.999622345,1
197.80215907096863,19.999605179,1
197.8740074634552,19.999607086,1
197.9478850364685,19.999605179,1
198.02181935310364,19.999603271,1
198.09418869018555,19.999582291,1
198.16708850860596,19.999601364,1
198.23914456367493,19.999608994,1
198.31161451339722,19.999597549,1
198.38377952575684,19.999588013,1
198.4568269252777,19.999603271,1
198.53143215179443,19.999597549,1
198.60316705703735,19.999614716,1
198.67649745941162,19.999607086,1
198.74903464317322,19.999603271,1
198.82073998451233,19.999620438,1
198.89256405830383,19.999580383,1
198.96686577796936,19.999593735,1
199.04279208183289,19.999610901,1
199.11900353431702,19.999593735,1
199.19290256500244,19.999597549,1
199.26869368553162,19.999620438,1
199.35371851921082,19.999588013,1
199.4267499446869,19.999588013,1
199.5068600177765,19.999612808,1
199.5810661315918,19.999633789,1
199.65585827827454,19.999586105,1
199.7306923866272,19.999607086,1
199.8063907623291,19.999622345,1
199.8805069923401,19.999620438,1
199.95301365852356,19.999610901,1
200.02505564689636,19.999608994,1
200.10213422775269,19.999607086,1
200.17763566970825,19.999595642,1
200.25162363052368,19.999563217,1
200.32796430587769,19.999620438,1
200.40203523635864,19.999601364,1
200.47622895240784,19.999605179,1
200.549724817276,19.999597549,1
200.6231861114502,19.999593735,1
200.69657158851624,19.999601364,1
200.77098679542542,19.999593735,1
200.8448555469513,19.999588013,1
200.91852569580078,19.999614716,1
200.9926426410675,19.99956131,1
201.06858372688293,19.999601364,1
201.14348554611206,19.999588013,1
201.21811723709106,19.999584198,1
201.2925832271576,19.999572754,1
201.36848640441895,19.999605179,1
201.44218397140503,19.999614716,1
201.51847863197327,19.999620438,1
201.5924961566925,19.999616623,1
201.66568207740784,19.999588013,1
201.7401421070099,19.99961853,1
201.81331610679626,19.999624252,1
201.88756608963013,19.999616623,1
201.9626431465149,19.999605179,1
202.03898286819458,19.999616623,1
202.11339044570923,19.999603271,1
202.18798422813416,19.99961853,1
202.2633035182953,19.999629974,1
202.33787298202515,19.999628067,1
202.41251683235168,19.999620438,1
202.48756790161133,19.999616623,1
202.56275629997253,19.999605179,1
202.6371853351593,19.999595642,1
202.7126123905182,19.999605179,1
202.7871870994568,19.999622345,1
202.86033749580383,19.999612808,1
202.93731045722961,19.999607086,1
203.01235604286194,19.999605179,1
203.08697891235352,19.999599457,1
203.1681878566742,19.999607086,1
203.24383401870728,19.999608994,1
203.31960606575012,19.999580383,1
203.39337301254272,19.999574661,1
203.4672658443451,19.999599457,1
203.54102849960327,19.999591827,1
203.6148602962494,19.999599457,1
203.6892774105072,19.999586105,1
203.76238298416138,19.999595642,1
203.83616828918457,19.99958992,1
203.9112846851349,19.999599457,1
203.98422408103943,19.999599457,1
204.05795431137085,19.999603271,1
204.13215327262878,19.999612808,1
204.20497131347656,19.999624252,1
204.27877068519592,19.999605179,1
204.3532018661499,19.999599457,1
204.42664790153503,19.999599457,1
204.49854397773743,19.999595642,1
204.57559156417847,19.999586105,1
204.65072798728943,19.999616623,1
204.724139213562,19.999620438,1
204.80019736289978,19.999603271,1
204.87402153015137,19.999603271,1
204.9493327140808,19.999597549,1
205.02329444885254,19.999595642,1
205.09771490097046,19.999620438,1
205.1734414100647,19.999612808,1
205.25168013572693,19.999588013,1
205.3235149383545,19.999616623,1
205.39602327346802,19.999603271,1
205.46853470802307,19.999605179,1
205.54073190689087,19.999608994,1
205.61525058746338,19.999610901,1
205.68740963935852,19.999628067,1
205.75893878936768,19.999605179,1
205.8302936553955,19.999588013,1
205.9025275707245,19.999595642,1
205.97485494613647,19.999597549,1
206.04899096488953,19.999603271,1
206.12276649475098,19.999616623,1
206.1977894306183,19.999601364,1
206.27355647087097,19.999603271,1
206.3514688014984,19.99958992,1
206.4274504184723,19.999605179,1
206.50139999389648,19.999608994,1
206.5738639831543,19.999603271,1
206.64690923690796,19.999588013,1
206.71991658210754,19.999578476,1
206.79128861427307,19.999586105,1
206.86484932899475,19.999595642,1
206.94271516799927,19.999603271,1
207.01440238952637,19.999605179,1
207.0860230922699,19.999597549,1
207.15963697433472,19.99958992,1
207.2319016456604,19.999616623,1
207.3034188747406,19.999588013,1
207.3750445842743,19.999608994,1
207.44856333732605,19.999605179,1
207.52150750160217,19.999607086,1
207.59321475028992,19.999582291,1
207.66569185256958,19.999595642,1
207.73793816566467,19.999612808,1
207.8096101284027,19.999605179,1
207.88199043273926,19.999608994,1
207.95507049560547,19.999599457,1
208.02670788764954,19.999614716,1
208.098815202713,19.999608994,1
208.17098808288574,19.99961853,1
208.24291396141052,19.999605179,1
208.31485390663147,19.999612808,1
208.38751220703125,19.999620438,1
208.45914506912231,19.999616623,1
208.53864526748657,19.999614716,1
208.61588430404663,19.999612808,1
208.6876621246338,19.999607086,1
208.75954508781433,19.999620438,1
208.84017086029053,19.999593735,1
208.91198587417603,19.999603271,1
208.98363709449768,19.999605179,1
209.0554666519165,19.999591827,1
209.12718152999878,19.999605179,1
209.19932651519775,19.999605179,1
209.27217054367065,19.999586105,1
209.3467435836792,19.999601364,1
209.4196572303772,19.999610901,1
209.49252700805664,19.999591827,1
209.56441831588745,19.999586105,1
209.638338804245,19.999603271,1
209.7108154296875,19.999588013,1
209.78363728523254,19.999605179,1
209.85562777519226,19.999603271,1
209.92992043495178,19.999605179,1
210.00202131271362,19.999593735,1
210.07360315322876,19.999595642,1
210.14683175086975,19.999605179,1
210.22343850135803,19.999605179,1
210.29842901229858,19.999597549,1
210.37171268463135,19.999605179,1
210.44455528259277,19.999593735,1
210.5161635875702,19.999605179,1
210.58833932876587,19.999622345,1
210.66059589385986,19.999591827,1
210.7334110736847,19.999599457,1
210.80590796470642,19.999616623,1
210.8797652721405,19.999620438,1
210.95221304893494,19.999620438,1
211.02384781837463,19.999616623,1
211.09596633911133,19.999588013,1
211.16745519638062,19.999614716,1
211.23994493484497,19.999635696,1
211.31226301193237,19.999610901,1
211.38411378860474,19.99961853,1
211.45659518241882,19.999608994,1
211.52895665168762,19.999591827,1
211.60203576087952,19.999601364,1
211.67372274398804,19.999612808,1
211.74629592895508,19.999608994,1
211.8184609413147,19.999612808,1
211.89014983177185,19.99961853,1
211.96298599243164,19.999610901,1
212.03600478172302,19.999607086,1
212.1077527999878,19.999607086,1
212.18044757843018,19.999597549,1
212.2527289390564,19.999578476,1
212.32455897331238,19.999576569,1
212.39754676818848,19.999608994,1
212.4697606563568,19.999576569,1
212.54151248931885,19.999595642,1
212.61391258239746,19.999624252,1
212.68640542030334,19.999612808,1
212.76838564872742,19.999622345,1
212.84006476402283,19.999620438,1
212.9122543334961,19.999601364,1
212.9853527545929,19.999601364,1
